pathway	external_id	source	hgnc_symbol_ids
Homologous recombination - Mus musculus (mouse)	path:mmu03440	KEGG	Mre11a,Blm,Mus81,Pold2,Pold3,Pold4,Brca2,Rad51c,Rpa1,Rpa3,Rpa2,Rad52,Rad51,Rad50,Xrcc3,Xrcc2,Eme1,Shfm1,Rad54b,Rad54l,Gm6195,Top3a,Top3b,Pold1,Rad51l1,Rad51l3,Nbn,Ssbp1
Intestinal immune network for IgA production - Mus musculus (mouse)	path:mmu04672	KEGG	Ltbr,Il10,Ccr10,Il15,Il6,Il4,Il5,Map3k14,Madcam1,Icosl,Tgfb1,Icos,Itgb7,Il15ra,Pigr,H2-Eb1,Cd80,Aicda,Tnfsf13,H2-Ob,H2-Oa,H2-DMa,H2-Aa,Cd86,H2-DMb2,H2-DMb1,Cxcr4,Ccr9,Tnfrsf13b,Tnfrsf13c,Cd28,Cd40lg,H2-Ab1,Itga4,Cd40,Tnfrsf17,H2-Ea-ps,Il2,Cxcl12,Ccl25,Tnfsf13b
Meiotic Recombination	REACT_128838	Reactome	Prdm9,Hist1h4c,Hist1h4b,Hist1h4a,Hist1h4k,Hist1h4h,Spo11,H3f3b,H3f3a,Hist1h3g,Hist2h3c1,Hist2h3c2,Hist2h3b,Hist4h4,Hist1h3b,Hist1h3c,Hist1h3a,Hist1h3f,Hist2h4,Hist1h3d,Hist1h3e,Hist1h3h,Hist1h3i
T cell receptor signaling pathway - Mus musculus (mouse)	path:mmu04660	KEGG	Nfkb1,Icos,Sos2,Sos1,Ifng,Card11,Vav2,Fyn,Cd247,Zap70,Rhoa,Lck,Akt1,Akt2,Mapk1,Mapk9,Cd28,Pdk1,Ptprc,Cd3d,Cd3e,Cd3g,Fos,Gsk3b,Cd8a,Rela,Bcl10,Ctla4,Vav3,Mapk14,Mapk11,Mapk12,Mapk13,Map3k8,Map3k7,Pdcd1,Rasgrp1,Cd40lg,Vav1,Cdk4,Pak4,Ppp3ca,Pak6,Ppp3cc,Pak1,Hras1,Kras,Jun,Ppp3r2,Ppp3r1,Pik3ca,Pik3cb,Pik3cd,Pik3cg,Plcg1,Tnf,Nfatc1,Nfatc2,Nfatc3,Ikbkb,Pik3r5,Grap2,Pik3r3,Pik3r2,Pik3r1,Dlg1,Tec,Cbl,4930544G11Rik,Map3k14,Ptpn6,Il10,Il4,Il5,Il2,Lcp2,Nck1,Nck2,Nfkbib,Cd8b1,Nfkbia,Chuk,Csf2,Nfkbie,Cd4,Map2k2,Map2k1,Grb2,Map2k7,Lat,Nras,Prkcq,Raf1,Ppp3cb,Malt1,Cblc,Cblb,Pak7,Itk,Mapk3,Akt3,Pak2,Ikbkg,Pak3,Cdc42
B cell receptor signaling pathway - Mus musculus (mouse)	path:mmu04662	KEGG	Cr2,Ifitm1,Nfkbia,Rac2,Rac3,Rac1,Jun,Nfkbib,Fcgr2b,Gsk3b,Cd72,Nfkb1,Rela,Pik3cb,Bcl10,Pik3ap1,Cd19,Lilrb3,Sos2,Sos1,Plcg2,Vav1,Gm11787,Vav3,Vav2,Pik3cd,Chuk,Pik3cg,Map2k2,Map2k1,Grb2,Cd79a,Nfatc1,Nfatc2,Nfatc3,Ppp3r2,Cd81,Dapp1,Nras,Prkcb,Ikbkb,Mapk3,Akt2,Mapk1,Pik3r3,Ikbkg,Pik3r1,Raf1,Ppp3cb,Malt1,Blnk,Rasgrp3,Ppp3cc,Inpp5d,Ppp3r1,Inppl1,Akt1,Cd22,Cd79b,Pik3r5,Ptpn6,Syk,Nfkbie,Akt3,Hras1,Pik3ca,Ppp3ca,Lyn,Kras,Fos,Card11,Btk,Pik3r2
Valine, leucine and isoleucine biosynthesis - Mus musculus (mouse)	path:mmu00290	KEGG	Bcat2,Bcat1
Ras signaling pathway - Mus musculus (mouse)	path:mmu04014	KEGG	Ngf,Igf1,Fgf9,Ptpn11,Prkacb,Gab2,Gab1,Fgf7,Nf1,Nfkb1,Insr,Fgf5,Mapk9,Rab5a,Sos2,Pld2,Rab5b,Rgl1,Rgl2,Rin1,Grin2a,Zap70,Gng2,Rhoa,Flt1,Elk1,Tiam1,Bad,Akt3,Gngt2,Gngt1,Fgf8,Abl1,Fgf6,Mapk8,Abl2,Fgf3,Fgf2,Fgf1,Met,Kitl,Ets1,Gng8,Prkaca,Rasa1,Rasa2,Rasa3,Gm15776,Rac2,Rac3,Ralbp1,Rac1,Mllt4,Egfr,Calm4,Efna2,Pla2g1b,Pla2g10,Grin1,Shc1,Bcl2l1,Akt2,Shc3,Arf6,Grin2b,Gng7,Gng4,Gng5,Mapk10,Gng3,Angpt2,Fgfr4,Angpt1,Fgfr2,Fgfr3,Angpt4,Fgfr1,Shc4,Pla2g16,Calm5,Calm2,Calm3,Shc2,Calm1,Nras,Rasa4,Stk4,Egf,Rel,Pld1,Rasgrp2,Rasgrp3,Rasgrp1,Ralgds,Rasgrp4,Pla2g12b,Pla2g12a,Rras2,Gng10,Gng11,Gng12,Gng13,Syngap1,Fgf20,Pak4,Pak6,Prkx,Pak1,Pak2,Pak3,Pdgfa,Pdgfb,Pdgfc,Pdgfd,Lat,Vegfa,Vegfc,Vegfb,Ralb,Rala,Pik3ca,Pik3cb,Pik3cd,Epha2,Pik3cg,Plcg2,Plcg1,Ksr1,Ngfr,Exoc2,Brap,Rasgrf1,Rasgrf2,Csf1r,Kras,Pla2g2a,Pik3r5,Pla2g2e,Pik3r2,Pik3r1,Pla2g2f,Flt4,Klk1b4,Pdgfrb,Pdgfra,Tek,Tbk1,Efna5,Efna4,Efna3,Mras,Efna1,Ins1,Ins2,4930544G11Rik,Sos1,Fgf22,Fgf23,Kdr,Fgf21,Plce1,Fasl,Gnb5,Gnb4,Gnb1,Gnb3,Gnb2,Pla2g6,Rasal1,Fgf18,Pla2g5,Pla2g3,Akt1,Hgf,Rasal3,Rasal2,Rela,Figf,Ets2,Igf1r,Rassf1,Pla2g2d,Calml3,Pla2g2c,Csf1,Pla1a,Kit,Map2k2,Map2k1,Grb2,Foxo4,Fgf13,Fgf12,Fgf11,Fgf10,Fgf17,Fgf16,Fgf15,Fgf14,Prkca,Chuk,Prkcb,Rassf5,Prkcg,Htr7,Pla2g4c,Pla2g4b,Pla2g4a,Rab5c,Raf1,Pla2g4f,Pla2g4e,Pla2g4d,Pgf,Ikbkb,Pak7,Mapk3,Rap1b,Rap1a,Rras,Rapgef5,Fgf4,Mapk1,Hras1,Pik3r3,Cdc42,Ikbkg
Fc gamma R-mediated phagocytosis - Mus musculus (mouse)	path:mmu04666	KEGG	Cfl1,Gab2,Asap1,Asap2,Scin,Pld1,Pld2,Vav1,Pip5k1b,Vav3,Arpc5l,Marcksl1,Amph,Akt1,Akt2,Akt3,Inpp5d,Dock2,Ptprc,Lyn,Rac2,Rac1,Fcgr2b,Marcks,Hck,Gm11787,Arf6,Vasp,Asap3,Gm5637,Ncf1,Ppap2c,Ppap2b,Ppap2a,Gsn,Crkl,Rps6kb1,Rps6kb2,Pip5k1c,Arpc1b,Pip5k1a,Fcgr1,Vav2,Wasf1,Wasf2,Wasf3,Arpc4,Was,Arpc3,Arpc2,Pik3cb,Pik3cd,Arpc5,Pik3cg,Plcg2,Plcg1,Arpc1a,Pik3r5,Pik3r3,Cfl2,Pik3r1,Crk,Inppl1,Wasl,Pik3ca,Pla2g6,Limk2,Limk1,Map2k1,Lat,Myo10,Prkca,Prkcb,Prkce,Prkcd,Prkcg,Dnm2,Pla2g4a,Raf1,Pla2g4e,Sphk2,Sphk1,Mapk3,Pak1,Syk,Mapk1,Cdc42,Pik3r2
DNA replication - Mus musculus (mouse)	path:mmu03030	KEGG	Rfc5,Rfc4,Rfc1,Rfc3,Rfc2,Mcm7,Mcm6,Pold2,Mcm4,Prim1,Mcm2,Prim2,Rnaseh2a,Rnaseh2c,Rnaseh2b,Rnaseh1,Rpa1,Rpa3,Rpa2,Lig1,Pole4,Fen1,Pole2,Gm6195,Pcna,Pola2,Pola1,Dna2,Pole3,Pold1,Mcm5,Pole,Pold3,Pold4,Ssbp1,Mcm3
Phototransduction - Mus musculus (mouse)	path:mmu04744	KEGG	Gnb1,BC016201,Gucy2d,Slc24a1,Gucy2e,Calml3,Rho,Gnat1,Gnat3,Gnat2,Guca1a,Rgs9,Guca1b,Calm4,Calm5,Calm2,Calm3,Gucy2f,Calm1,Rcvrn,Pde6a,Pde6g,Gngt1,Pde6b,Grk1,Cnga1,Arrb2,Arrb1
Taste transduction - Mus musculus (mouse)	path:mmu04742	KEGG	Tas2r123,Tas2r116,Tas2r121,Tas2r120,Tas2r126,Tas2r125,Tas2r124,Cacna1a,Tas2r129,Adcy4,Adcy6,Gnb3,Tas2r122,Gng13,Tas2r135,Tas2r136,Tas2r144,Gnas,Scnn1g,Scnn1b,Scnn1a,Tas2r139,Itpr3,Gnat3,Gm725,Gng3,Tas2r130,Tas2r117,Tas2r114,Tas2r115,Tas2r134,Tas2r113,Tas2r110,Tas2r137,Tas2r138,Gnb1,Adcy8,Tas2r118,Tas2r119,Prkaca,Prkacb,Tas1r1,Trpm5,Tas1r3,Tas1r2,Pde1a,Tas2r103,Cacna1b,Plcb2,Prkx,Tas2r104,Tas2r109,Tas2r108,Kcnb1,Tas2r140,Tas2r143,Grm4,Accn1,Tas2r102,Tas2r105,Tas2r131,Tas2r107,Tas2r106
Olfactory transduction - Mus musculus (mouse)	path:mmu04740	KEGG	Olfr9,Olfr1428,Olfr609,Olfr1358,Olfr1359,Olfr1297,Olfr1295,Olfr1294,Olfr1420,Olfr1353,Olfr1350,Olfr1423,Olfr1356,Olfr1425,Olfr1426,Olfr1427,Olfr1051,Olfr1199,Olfr1053,Olfr1052,Olfr1055,Olfr1054,Olfr1057,Olfr1056,Olfr1058,Olfr1193,Olfr1195,Olfr1196,Olfr1197,Clca2,Clca3,Clca1,Clca6,Clca4,Clca5,Olfr970,Olfr971,Olfr972,Olfr974,Olfr975,Olfr976,Olfr978,Olfr979,Olfr329-ps,Olfr878,Olfr1174-ps,Olfr871,Olfr870,Olfr875,Olfr874,Olfr877,Olfr876,Olfr231,Olfr339,Olfr1228,Olfr1229,Olfr1226,Olfr330,Olfr1225,Olfr1222,Olfr1223,Olfr1220,Olfr508,Olfr1290,Olfr1047,Olfr1230,Olfr1339,Olfr196,Olfr197,Olfr194,Olfr195,Olfr192,Olfr193,Olfr190,Olfr294,Olfr926,Olfr1299,Olfr198,Olfr199,Olfr427,Olfr424,Olfr1298,Olfr589,Olfr420,Olfr585,Olfr1424,Olfr586,Olfr583,Olfr429,Olfr2,Adrbk2,Olfr348,Olfr347,Olfr346,Olfr345,Olfr344,Olfr342,Olfr341,Olfr340,Olfr1129,Olfr1128,Olfr1080,Olfr564,Calm2,Calm3,Olfr1084,Calm1,Olfr1121,Olfr607,Olfr1123,Olfr605,Olfr1124,Olfr600,Olfr568,Olfr38,Olfr39,Olfr32,Olfr33,Olfr30,Olfr31,Olfr1413,Olfr512,Olfr698,Olfr169,Olfr168,Olfr516,Olfr517,Olfr514,Olfr691,Olfr1126,Olfr518,Olfr692,Olfr695,Olfr694,Olfr165,Olfr164,Calm4,Olfr616,Olfr1448,Olfr669,Olfr1396,Olfr1394,Olfr1467,Olfr1392,Olfr1393,Olfr1462,Olfr1463,Olfr1015,Olfr1014,Olfr1016,Olfr1010,Olfr1013,Olfr1012,Olfr153,Calm5,Olfr1499,Olfr767,Olfr766,Olfr763,Olfr1491,Olfr1490,Olfr1495,Olfr768,Olfr1497,Olfr1496,Olfr60,Olfr834,Olfr837,Olfr836,Olfr830,Olfr15,Olfr1269,Olfr643,Olfr1352,Olfr1262,Olfr1263,Olfr1260,Olfr1261,Olfr1264,Olfr1265,Olfr1301,Olfr1303,Olfr1302,Olfr1305,Olfr1307,Olfr1306,Olfr1309,Olfr1308,Olfr1062,Olfr16,Olfr1065,Olfr592,Arrb2,Olfr1507,Olfr126,Olfr459,Olfr398,Olfr399,Olfr890,Olfr390,Olfr735,Olfr392,Olfr393,Olfr394,Olfr395,Olfr397,Olfr908,Olfr594,Olfr901,Olfr902,Olfr905,Olfr904,Olfr907,Olfr906,Olfr303,Olfr301,Olfr469,Olfr307,Olfr305,Olfr304,Olfr462,Olfr463,Olfr460,Olfr461,Olfr466,Olfr467,Olfr464,Olfr646,Olfr1351,Olfr291,Olfr266,Olfr267,Olfr262,Olfr263,Olfr484,Olfr1164,Olfr486,Olfr1166,Olfr1161,Olfr1160,Olfr1274-ps,Olfr1162,Olfr523,Olfr522,Olfr521,Olfr292,Olfr488,Olfr1168,Olfr525,Olfr524,Gm10310,Olfr744,Olfr1029,Olfr765,Olfr12,Olfr998,Olfr51,Olfr996,Olfr299,Olfr994,Olfr995,Olfr992,Olfr993,Cnga3,Cnga4,Olfr1009,Olfr417,Olfr54,Olfr414,Olfr309,Olfr411,Olfr410,Olfr1095,Olfr635,Olfr308,Olfr633,Olfr632,Olfr738,Olfr739,Olfr736,Olfr734,Olfr57,Olfr732,Olfr733,Olfr730,Olfr731,Olfr1110,Olfr1111,Olfr1112,Olfr1504,Olfr61,Olfr1115,Olfr1501,Olfr1500,Olfr1118,Olfr570,Olfr1097,Olfr69,Olfr68,Olfr1509,Olfr805,Olfr572,Olfr206,Olfr987,Olfr642,Olfr135,Olfr136,Olfr137,Olfr130,Olfr131,Olfr644,Olfr645,Olfr648,Olfr649,Olfr138,Olfr139,Olfr670,Olfr1099,Olfr338,Olfr1098,Olfr1038-ps,Olfr151,Olfr1349,Olfr675,Olfr1433,Olfr1347,Olfr1346,Olfr1437,Olfr1340,Adcy3,Olfr1342,Olfr1024,Olfr1026,Olfr1188,Olfr1020,Olfr1022,Olfr1023,Olfr1183,Olfr1180,Olfr1028,Olfr1186,Olfr1184,Olfr332,Olfr1090,AI747448,Olfr1532-ps1,Olfr239,Olfr866,Olfr205,Olfr862,Olfr948,Olfr860,Olfr945,Olfr944,Olfr1167,Olfr943,Olfr666,Olfr18,Olfr480,Olfr1238,Olfr1221,Olfr481,Olfr1231,Olfr221,Olfr1233,Olfr223,Olfr6,Olfr1163,Olfr5,Olfr1330,Olfr229,Olfr8,Olfr1333,Olfr1336,Olfr1337,Olfr19,Olfr26,Olfr520,Olfr527,Olfr1255,Olfr559,Pdc,Olfr453,Olfr452,Olfr450,Olfr457,Olfr378,Olfr455,Olfr156,Olfr893,Olfr593,Olfr891,Olfr591,Olfr596,Olfr597,Olfr895,Olfr894,Olfr295,Olfr202,Olfr297,Olfr358,Olfr290,Olfr1317,Olfr354,Olfr355,Olfr356,Olfr357,Olfr350,Olfr351,Olfr352,Olfr353,Olfr574,Olfr1094,Olfr576,Olfr678,Olfr1158,Olfr571,Olfr1093,Olfr1154,Olfr1155,Olfr1156,Olfr1157,Olfr677,Olfr1151,Olfr1152,Olfr1153,Olfr1259,Olfr20,Olfr237-ps1,Olfr25,Olfr24,Olfr27,Olfr1061,Olfr686,Olfr684,Olfr685,Olfr683,Olfr681,Olfr132,Olfr48,Olfr688,Olfr689,Olfr178,Olfr179,Olfr170,Olfr171,Olfr172,Olfr173,Olfr177,Olfr1389,Olfr706,Olfr705,Olfr704,Olfr703,Olfr702,Olfr701,Olfr700,Olfr1381,Olfr1380,Olfr1383,Olfr1385,Olfr1384,Olfr1387,Olfr1386,Olfr1477,Olfr1475,Prkaca,Olfr1472,Olfr1471,Prkacb,Olfr679,Olfr1048,Olfr1049,Olfr772,Olfr770,Olfr771,Olfr776,Olfr777,Olfr774,Olfr775,Olfr707,Olfr828,Olfr829,Olfr610,Olfr1388,Olfr822,Olfr823,Olfr820,Olfr821,Olfr826,Olfr827,Olfr824,Olfr825,Olfr676,Olfr1279,Olfr1278,Gucy2d,Olfr1277,Olfr1276,Olfr1271,Olfr1270,Olfr1272,Olfr1079,Olfr1377,Olfr1370,Olfr1371,Olfr1373,Olfr1378,Olfr1076,Olfr808,Olfr519,Guca1a,Guca1b,Olfr916,Olfr914,Olfr915,Olfr912,Olfr419,Olfr910,Olfr918,Olfr919,Olfr212,Olfr859,Olfr769,Olfr855,Olfr854,Olfr853,Olfr851,Olfr850,Olfr310,Olfr311,Olfr312,Olfr313,Olfr314,Olfr315,Olfr318,Olfr319,Olfr1202,Olfr1204,Olfr1205,Olfr1206,Olfr412,Olfr259,Olfr584,Olfr251,Olfr250,Olfr575,Olfr538,Olfr539,Gm10081,Olfr530,Olfr531,Olfr533,Olfr535,Olfr536,Olfr628,Olfr154,Olfr248,Olfr651,Olfr1106,Olfr1480,Olfr631,Olfr582,Olfr630,Olfr629,Olfr577,Olfr3,Olfr401,Olfr402,Olfr403,Olfr624,Olfr376,Olfr749,Olfr748,Olfr620,Olfr622,Olfr623,Olfr743,Olfr742,Olfr741,Olfr740,Olfr747,Olfr746,Olfr745,Olfr1535,Olfr50,Olfr1102,Olfr1101,Olfr1100,Olfr1107,Olfr55,Olfr56,Olfr1104,Olfr59,Olfr1109,Olfr638,Olfr478,Olfr653,Olfr1506,Olfr672,Olfr1505,Olfr101,Olfr103,Olfr102,Olfr1,Olfr107,Olfr109,Olfr108,Olfr1502,Olfr1082,Olfr63,Olfr566,Olfr671,Olfr62,Olfr811,Olfr844,Olfr810,Olfr211,Olfr1408,Olfr1406,Olfr1086,Olfr1404,Olfr1402,Olfr1087,Olfr1037,Olfr1036,Olfr1034,Olfr1033,Olfr1032,Olfr1031,Olfr1030,Olfr1085,Olfr1039,Olfr606,Olfr639,Olfr898,Olfr367-ps,Olfr561,Olfr813,Olfr812,Olfr958,Olfr959,Olfr816,Olfr815,Olfr814,Olfr952,Olfr819,Olfr818,Olfr957,Olfr954,Olfr955,Olfr213,Olfr569,Olfr601,Olfr243,Olfr1245,Olfr1246,Olfr1328,Olfr1240,Olfr1241,Olfr1242,Olfr1243,Olfr215,Olfr214,Olfr1321,Olfr1320,Olfr1248,Olfr1325,Olfr1324,Olfr578,Olfr325,Prkx,Olfr497,Olfr52,Olfr1173,Pde1c,Olfr495,Olfr320,Olfr1215,Olfr1176,Olfr1214,Olfr923,Olfr922,Olfr921,Olfr920,Olfr888,Olfr889,Olfr53,Olfr444,Olfr558,Olfr446,Olfr447,Olfr448,Olfr881,Camk2d,Olfr883,Olfr640,Olfr887,Olfr282,Olfr368,Olfr281,Olfr286,Olfr287,Olfr284,Olfr134,Olfr361,Olfr360,Olfr362,Olfr365,Olfr1178,Olfr366,Olfr541,Olfr1258,Olfr543,Olfr555,Olfr545,Olfr544,Olfr547,Olfr13,Olfr549,Olfr661,Olfr1145,Olfr133,Olfr1143,Olfr665,Olfr1141,Olfr1140,Olfr1357,Olfr1247,Olfr551,Olfr218,Olfr145,Olfr147,Olfr146,Olfr141,Olfr140,Olfr143,Olfr142,Olfr149,Olfr148,Olfr479,Olfr1323,Olfr599,Olfr714,Olfr715,Olfr716,Olfr1449,Olfr710,Olfr711,Olfr713,Olfr1442,Olfr1443,Olfr1440,Olfr1441,Olfr1446,Olfr1447,Olfr1444,Olfr1445,Olfr155,Olfr1089,Olfr220,Olfr513,Olfr510,Olfr788,Olfr787,Olfr786,Olfr784,Olfr782,Olfr781,Olfr780,Olfr152,Olfr980,Olfr482,Olfr49,Olfr983,Olfr1280,Olfr1281,Olfr1283,Olfr1284,Olfr1286,Olfr222,Olfr1288,Olfr1289,Olfr1120,Olfr693,Olfr157,Olfr1367,Olfr1366,Olfr1364,Olfr1362,Olfr1361,Olfr1360,Olfr1046,Olfr167,Olfr1044,Olfr1045,Olfr1042,Olfr1043,Olfr1040,Olfr1368,Olfr697,Olfr1348,Olfr963,Olfr961,Olfr960,Olfr967,Olfr1322,Olfr969,Olfr968,BC016201,Olfr641,Olfr849,Olfr1122,Olfr421-ps1,Olfr845,Olfr846,Olfr847,Olfr1431,Olfr843,Olfr247,Olfr1219,Olfr1218,Olfr328,Olfr1213,Olfr1212,Olfr1211,Olfr1217,Olfr1216,Olfr323,Olfr1436,Gm4461,Olfr483,Olfr1189,Olfr1113,Olfr181,Olfr180,Olfr183,Olfr1466,Olfr187,Olfr186,Olfr1175-ps,Olfr175-ps1,Olfr1395,Olfr1494,Olfr430,Olfr433,Olfr432,Olfr435,Olfr434,Olfr437,Olfr1018,Olfr611,Olfr1487,Olfr1484,Olfr612,Olfr615,Olfr617,Olfr720,Olfr750,Olfr618,Camk2g,Camk2a,Camk2b,Olfr1489,Olfr1136,Olfr1134,Olfr1135,Olfr1132,Olfr1133,Olfr1130,Olfr1131,Gnal,Olfr1459,Olfr45,Olfr44,Olfr43,Olfr123,Olfr1138,Olfr1198,Olfr924,Olfr1239,Olfr1469,Olfr507,Olfr502,Olfr116,Olfr117,Olfr114,Olfr509,Olfr113,Olfr110,Gm13769,Olfr441,Olfr728,Olfr1411,Olfr1410,Olfr1008,Olfr1412,Olfr1415,Olfr1414,Olfr1417,Olfr1416,Olfr1002,Olfr1418,Olfr1006,Olfr458,Olfr64,Olfr449,Olfr690,Olfr73,Olfr800,Olfr801,Olfr802,Olfr803,Olfr70,Olfr806,Olfr807,Olfr418-ps1,Olfr809,Olfr613,Prkg2,Olfr161,Olfr560,Olfr1257,Olfr1256,Olfr208,Olfr1254,Olfr1252,Olfr1318,Olfr1250,Olfr1316,Olfr203,Olfr1314,Olfr201,Olfr1312,Olfr1313,Olfr1310,Olfr1311,Olfr619,Olfr1508,Olfr65,Olfr160,Olfr1208,Olfr389,Olfr1209,Olfr382,Olfr381,Olfr380,Olfr385,Olfr384,Olfr911-ps1,Olfr603,Olfr938,Olfr868,Olfr934,Olfr935,Olfr937,Olfr930,Olfr933,Olfr1341,Olfr374,Olfr372,Olfr373,Olfr370,Olfr371,Olfr268-ps1,Olfr474,Olfr477,Olfr470,Olfr473,Olfr472,Olfr1200,Olfr67,Olfr166,Olfr283,Olfr279,Olfr1201,Prkg1,Olfr275,Olfr608,Olfr273,Olfr272,Olfr270,Olfr1391,Olfr668,Olfr1170,Olfr494,Olfr493,Olfr492,Olfr491,Olfr490,Olfr556,Olfr557,Olfr554,Olfr1179,Olfr552,Olfr553,Olfr550,Olfr498,Olfr66,Olfr47,Olfr17,Olfr1537-ps1,Olfr46,Olfr10,Olfr11,Olfr981,Olfr655,Olfr150,Olfr982,Olfr985,Olfr984,Olfr1019,Olfr986,Calml3,Olfr159,Olfr125,Olfr656,Olfr98,Olfr99,Olfr867,Olfr95,Olfr96,Olfr97,Olfr90,Olfr91,Olfr92,Olfr799,Olfr1338,Olfr723,Olfr722,Olfr725,Olfr724,Olfr727,Olfr726,Olfr729,Olfr1454,Olfr1457,Olfr652,Olfr1451,Olfr1450,Olfr1453,Olfr1273-ps,Olfr76,Olfr77,Olfr74,Olfr1232,Olfr1510,Olfr1511,Olfr1512,Olfr71,Olfr224,Olfr667,Olfr78,Olfr1234,Olfr659,Olfr658,Olfr127,Olfr654,Olfr657,Olfr124,Olfr798,Olfr122,Olfr121,Olfr120,Olfr794,Olfr796,Olfr790,Olfr791,Olfr129,Olfr128
Citrate cycle (TCA cycle) - Mus musculus (mouse)	path:mmu00020	KEGG	Pck2,Csl,Pcx,Pck1,Dld,Sdhb,Dlst,Idh1,Suclg2,Sdha,Suclg1,Aco1,Acly,Sdhc,Aco2,Fh1,Pdhb,Pdha2,Pdha1,Sucla2,Sdhd,Dlat,Idh2,Ogdhl,Idh3a,Ogdh,Idh3b,Idh3g,Mdh2,Mdh1,4933405O20Rik,Cs
Dorso-ventral axis formation - Mus musculus (mouse)	path:mmu04320	KEGG	Piwil4,Piwil2,Piwil1,Egfr,Sos2,Sos1,Etv6,Notch4,Cpeb1,Notch1,Notch2,Notch3,Map2k1,Grb2,Fmn2,Mapk3,Mapk1,Spire1,Spire2,Ets2,Ets1,Kras
Porphyrin and chlorophyll metabolism - Mus musculus (mouse)	path:mmu00860	KEGG	Hmbs,Ugt1a10,Hmox1,Ugt1a2,Hmox2,Ugt1a6b,Ugt1a6a,Ugt2a2,Ugt2b38,Ugt2b36,Ugt2b37,Ugt2b34,Ugt2b35,Eprs,Cox10,Mmab,Alad,Ugt2b1,Uros,Cpox,Ugt2b5,Urod,Cox15,Hccs,Alas1,Alas2,Ugt1a7c,Blvrb,Blvra,Gusb,Cp,Ears2,Ugt2a3,Ftmt,Ugt2a1,Ftl1,Ppox,Ugt1a9,Ugt1a5,Fth1,Ugt1a1,Fech
Steroid hormone biosynthesis - Mus musculus (mouse)	path:mmu00140	KEGG	Cyp7b1,Cyp1b1,Ugt2b38,Ugt1a10,Cyp3a44,Cyp19a1,Akr1c18,Ugt2a2,Hsd3b4,Hsd3b5,Hsd3b6,Ugt2b36,Hsd3b1,Hsd3b2,Ugt2b37,Srd5a3,Cyp11b2,Cyp11b1,Ugt2b35,Cyp3a25,Srd5a1,Hsd17b12,Ugt2b5,Hsd17b2,Cyp3a41b,Cyp3a41a,Ugt2b1,H2-Ke6,Hsd11b1,Comt,Cyp17a1,Sult2b1,Ugt2b34,Cyp3a13,Srd5a2,Cyp1a1,Hsd17b3,Cyp11a1,Akr1d1,Ugt1a7c,Sult1e1,Hsd17b1,Cyp3a16,Cyp7a1,Hsd11b2,Cyp3a11,Hsd17b6,Hsd17b7,Ugt1a6b,Cyp21a1,Ugt2a3,Ugt1a6a,Ugt2a1,Ugt1a9,Ugt1a5,Ugt1a1,Ugt1a2
Amoebiasis - Mus musculus (mouse)	path:mmu05146	KEGG	Nfkb1,Itgb2,Rab5a,Rab5c,Rab5b,Ifng,Ctsg,Gna15,Lamb1,Col3a1,Lamb3,Lamb2,Ptk2,Il12b,Il12a,Col27a1,Col1a2,Col1a1,Plcb1,Plcb2,Plcb3,Plcb4,Arg1,Arg2,Lamc2,Lamc3,Gm11397,Lamc1,Actn3,Actn2,Actn1,Gnaq,Fn1,Actn4,Cd14,Gnal,Rela,Col5a2,Col5a3,Gna14,Col5a1,Itgam,Gna11,Adcy1,Rab7,Muc2,Tgfb2,Tgfb3,Il1r2,Il1r1,Lama1,Lama2,Lama3,Lama4,Lama5,Hspb1,Tlr2,Tlr4,Col24a1,Prkx,Serpinb10,Serpinb13,Serpinb9,Serpinb2,Tgfb1,Serpinb9c,Serpinb9b,Serpinb9e,Serpinb9d,Serpinb9g,Serpinb9f,Pik3ca,Pik3cb,Gnas,Pik3cd,C9,Pik3cg,Col4a6,Col4a5,Col4a4,Col4a3,Col4a2,Col4a1,Pik3r5,Tnf,Prkaca,Pik3r2,Pik3r1,Prkacb,Serpinb1a,Serpinb1c,Serpinb1b,Col11a2,Serpinb6a,Serpinb6b,Serpinb6c,Serpinb3c,Nos2,Casp3,Il10,Vcl,Il6,Itgb2l,Csf2,C8a,C8b,C8g,Col2a1,Prkca,Prkcb,Prkcg,Il1b,Serpinb3d,5430435G22Rik,Serpinb3b,Serpinb3a,Col11a1,Cd1d1,Pik3r3
